UserId:ItemId,Prediction
u0038589:i0455944,7.51026
u0038589:i0264464,8.42365
u0038589:i0120768,7.93548
u0038589:i0120586,8.79245
u0038589:i0112461,7.78261
u0038589:i0108550,8.06024
u0038567:i3416742,8.24668
u0038567:i3079380,8.2
u0038567:i2872732,8.31869
u0038567:i1528071,7.94017
u0038567:i1392190,8.2
u0038564:i2582802,8.54124
u0038564:i2562232,8.58205
u0038564:i2084970,8.56843
u0038564:i1972571,8.52173
u0038564:i1872194,8.58035
u0038564:i1231583,8.46953
u0038564:i0824747,8.66294
u0038564:i0407887,8.57993
u0038564:i0405159,8.572
u0038564:i0268978,8.42601
u0038552:i2582802,8.05332
u0038552:i2084970,7.57581
u0038552:i1100089,7.9641
u0038552:i0054743,4.64217
u0038549:i3612616,7.69395
u0038549:i3011894,9.44166
u0038549:i1528100,9.05763
u0038544:i1453405,8.60904
u0038544:i1408101,8.70246
u0038544:i1276104,8.5271
u0038544:i1250777,8.4598
u0038544:i0796366,8.60861
u0038544:i0472043,8.59686
u0038544:i0462504,8.68819
u0038544:i0382932,8.50228
u0038544:i0366551,8.58218
u0038544:i0352248,8.24361
u0038544:i0198781,8.45667
u0038544:i0071315,8.4141
u0038529:i2582802,7.42649
u0038529:i2562232,7.55466
u0038529:i2084970,7.4506
u0038529:i1872194,7.46946
u0038529:i1617661,8.09091
u0038529:i1392190,8.09091
u0038529:i0455944,7.43317
u0038528:i2267998,7.93193
u0038528:i1786751,7.17464
u0038528:i0842926,6.81883
u0038503:i2937898,7.33333
u0038503:i2278871,8.09338
u0038503:i2238050,6.38235
u0038503:i2101441,5.19683
u0038503:i1935179,7.62934
u0038503:i1855199,7.80267
u0038503:i1600524,7.53333
u0038503:i1424797,7.90909
u0038503:i1334260,7.52055
u0038503:i0485947,7.87069
u0038503:i0450188,7.96296
u0038503:i0190641,9.11111
u0038503:i0146882,7.69048
u0038503:i0119116,8.16071
u0038503:i0112471,8.22905
u0038503:i0110357,9
u0038503:i0107818,8
u0038503:i0088847,8.15267
u0038503:i0083866,8.44444
u0038503:i0068473,7.13636
u0038503:i0047296,8.25
u0038476:i2872718,6.86962
u0038476:i2310332,7.57797
u0038476:i2084970,7.52816
u0038476:i1800241,7.01467
u0038476:i1640548,5.93075
u0038476:i1450321,6.66012
u0038476:i1234721,6.56189
u0038476:i1053424,6.9661
u0038476:i0816692,7.04702
u0038462:i3850214,8
u0038462:i3195644,8
u0038462:i3079380,8
u0038462:i2967224,8
u0038462:i2848292,8
u0038462:i2637276,8
u0038462:i2582496,8
u0038462:i2395427,8
u0038462:i2309260,8
u0038462:i2126355,8
u0038462:i2096673,8
u0038462:i1981677,8.09399
u0038462:i1964418,8
u0038462:i1392190,8
u0038462:i1340138,8
u0038462:i1029360,8
u0038462:i0478970,8
u0038462:i0470752,8
u0038462:i0369610,8
u0038462:i0163025,8.24203
u0038462:i0119567,8.19193
u0038462:i0107290,8.17768
u0038462:i0088247,8.16404
u0038454:i3534602,7.70833
u0038454:i2179136,9.07255
u0038454:i2126355,7.70833
u0038454:i1964418,7.70833
u0038454:i1823672,7.70833
u0038454:i0369610,7.70833
u0038454:i0092695,8.44782
u0038447:i2802144,9
u0038447:i1823672,9
u0038447:i1636826,9
u0038425:i3079380,8
u0038425:i2820852,8
u0038425:i2717822,8.59224
u0038425:i1655441,8
u0038425:i1392190,8
u0038425:i0816692,8.89734
u0038401:i3850214,9.25
u0038401:i2802144,9
u0038401:i1398426,9.25
u0038393:i2788710,6.7621
u0038393:i2395427,6
u0038393:i1790885,7.47402
u0038393:i0147800,7.77358
u0038381:i2802154,7.96875
u0038381:i1833885,4.33333
u0038381:i0376968,7.64286
u0038288:i2395427,7.60526
u0038288:i2234003,7.32549
u0038288:i2015381,8.16206
u0038288:i1981115,8.23555
u0038288:i1877832,8.17388
u0038288:i1843866,8.21105
u0038288:i1491044,7.81802
u0038288:i1430132,8.28371
u0038288:i1343727,7.98785
u0038288:i1300854,8.4006
u0038288:i1276104,7.27463
u0038288:i1228705,7.66387
u0038288:i0848228,7.3316
u0038288:i0800369,8.13211
u0038288:i0800080,7.43495
u0038288:i0478970,7.60526
u0038288:i0458339,8.81067
u0038288:i0435761,7.78349
u0038288:i0376994,7.11462
u0038288:i0371746,8.50247
u0038288:i0369610,7.60526
u0038288:i0290334,8.42732
u0038288:i0120903,7.41867
u0038288:i0120363,7.19608
u0038288:i0119217,8.02757
u0038288:i0114709,7.86942
u0038288:i0103639,7.42783
u0038276:i2991224,7.66028
u0038276:i2980516,8.18754
u0038276:i2872718,8.32968
u0038276:i2788710,8.48342
u0038276:i2713180,8.38599
u0038276:i2614684,8.18387
u0038276:i2562232,8.26144
u0038276:i1924435,8.22544
u0038276:i1790864,8.2717
u0038276:i1714915,8.22841
u0038276:i1675434,8.19295
u0038276:i1670345,8.27079
u0038276:i1649419,8.20839
u0038276:i1401152,8.41784
u0038276:i1392214,8.37348
u0038276:i1211956,8.20969
u0038276:i1091191,8.30221
u0038276:i1024648,8.3528
u0038276:i0405094,8.46294
u0038276:i0376968,8.42268
u0038276:i0375679,8.14613
u0038276:i0361862,8.11628
u0038276:i0327056,8.0787
u0038276:i0317248,8.3775
u0038276:i0268978,8.15743
u0038276:i0175880,8.23382
u0038276:i0114369,8.26804
u0038276:i0110912,8.26668
u0038276:i0110413,8.30569
u0038276:i0109830,8.16346
u0038270:i2338151,8.80189
u0038270:i1853728,8.57676
u0038270:i1375666,8.99036
u0038270:i1187043,8.95496
u0038270:i0482571,8.82759
u0038270:i0439662,8
u0038270:i0167261,9.02857
u0038270:i0116231,8.83333
u0038270:i0111161,9.46911
u0038269:i2911666,7.38288
u0038269:i2170439,6.62667
u0038269:i1600196,7.00485
u0038269:i0790736,5.56103
u0038249:i2322441,7
u0038249:i2179116,7.6594
u0038249:i2084970,7.82098
u0038249:i0829098,7
u0038249:i0384286,7
u0038235:i2872718,7.70622
u0038235:i2582802,8.11038
u0038235:i2275946,7.50906
u0038235:i2170593,7.09388
u0038235:i0829150,6.53532
u0038212:i3170972,5.17396
u0038212:i3152098,5.68264
u0038212:i3097204,7.2227
u0038212:i2872732,7.36697
u0038212:i2828996,5.10287
u0038212:i2802144,5.89658
u0038212:i2784512,6.11821
u0038212:i2395427,5.616
u0038212:i2381249,5.616
u0038212:i2369135,7.20041
u0038212:i2357291,6.78896
u0038212:i2339741,6.8106
u0038212:i2294449,7.21903
u0038212:i2250234,5.79445
u0038212:i2245084,7.27725
u0038212:i2235779,6.64718
u0038212:i2234155,6.67168
u0038212:i2229499,7.4165
u0038212:i2194499,6.80092
u0038212:i2172934,7.03877
u0038212:i2105044,5.46
u0038212:i2103281,7.37671
u0038212:i2101341,6
u0038212:i2034139,5.60178
u0038212:i2025667,4.77514
u0038212:i2004420,7.22001
u0038212:i1990314,5.59323
u0038212:i1981677,6.5717
u0038212:i1956620,7.39394
u0038212:i1935179,6.37067
u0038212:i1931435,6.19723
u0038212:i1924435,7.00714
u0038212:i1912398,5.68623
u0038212:i1857842,6
u0038212:i1853739,5.96373
u0038212:i1833879,6.79425
u0038212:i1821658,5.69883
u0038212:i1800246,6.83404
u0038212:i1791681,5.3421
u0038212:i1767382,5.51694
u0038212:i1725073,4.90813
u0038212:i1712578,5.08386
u0038212:i1684233,6
u0038212:i1646971,6.84601
u0038212:i1641975,4.73583
u0038212:i1631867,7.37794
u0038212:i1610394,5.616
u0038212:i1602613,5.79238
u0038212:i1590950,5.43384
u0038212:i1582507,5.3196
u0038212:i1549920,6.16745
u0038212:i1540761,5.85521
u0038212:i1540133,5.51676
u0038212:i1536410,5.93717
u0038212:i1531663,4.97943
u0038212:i1502712,5.616
u0038212:i1462757,5.27646
u0038212:i1446192,6.41475
u0038212:i1418377,7.39478
u0038212:i1366365,5.91821
u0038212:i1340138,5.616
u0038212:i1321860,6.50658
u0038212:i1313244,5.2221
u0038212:i1297919,5.48381
u0038212:i1291150,7.3783
u0038212:i1227789,4.73091
u0038212:i1226229,5.42318
u0038212:i1210819,6
u0038212:i1129415,5.616
u0038212:i1109624,7.44246
u0038212:i1047011,5.12861
u0038212:i1023114,5.65527
u0038212:i0993846,7.41687
u0038212:i0961097,5.61574
u0038212:i0831387,7.39689
u0038212:i0816462,4.75839
u0038212:i0805570,5.08334
u0038212:i0478970,5.616
u0038212:i0477095,5.5636
u0038212:i0470752,5.616
u0038212:i0369610,5.616
u0038212:i0365907,7.18747
u0038212:i0355295,5.62376
u0038212:i0283054,6.55766
u0038212:i0081793,5.71291
u0038202:i2402157,4.79584
u0038202:i2179136,4.39787
u0038202:i1872194,4.57114
u0038202:i1790864,4.83728
u0038186:i2381941,6
u0038186:i1932767,7.60331
u0038186:i1587310,7.35706
u0038186:i0976051,7.92188
u0038186:i0914798,8.08163
u0038186:i0825232,7.80822
u0038186:i0119217,8.61607
u0038168:i2446042,6.51282
u0038168:i2024469,7.35862
u0038168:i1726592,6.44944
u0038168:i1659338,5.38095
u0038168:i1613750,7.59292
u0038168:i1600196,7.00485
u0038168:i0896872,7.54167
u0038168:i0831387,6.74567
u0038168:i0365907,6.57724
u0038168:i0338337,6.64
u0038168:i0253474,8.16316
u0038168:i0172495,8.92308
u0038168:i0118541,6
u0038168:i0114781,5.8
u0038168:i0102288,6
u0038168:i0095631,8
u0038168:i0084684,6
u0038168:i0079766,8
u0038168:i0079117,8
u0038167:i2279373,8.5
u0038167:i2226417,8.53997
u0038167:i2224026,8.5
u0038167:i1483013,8.6569
u0038167:i1340138,8.5
u0038167:i1210819,8.66602
u0038167:i0848228,8.63861
u0038167:i0458339,8.69365
u0038167:i0369610,8.5
u0038140:i3316948,6.92453
u0038140:i3203616,6.92453
u0038140:i3181822,6.92453
u0038140:i3079380,6.92453
u0038140:i3045616,6.92453
u0038140:i2967224,6.92453
u0038140:i2848292,6.92453
u0038140:i2820852,6.92453
u0038140:i2802144,6.84884
u0038140:i2726560,6.92453
u0038140:i2717860,6.05925
u0038140:i2692250,7.38954
u0038140:i2637294,6.92453
u0038140:i2637276,6.92453
u0038140:i2577172,6.92453
u0038140:i2561572,6.92453
u0038140:i2446042,7.18376
u0038140:i2436386,6.92453
u0038140:i2395427,6.92453
u0038140:i2381941,6.92453
u0038140:i2358925,6.92453
u0038140:i2293640,6.92453
u0038140:i2245084,7.99954
u0038140:i2229499,6.87756
u0038140:i2223990,7.23774
u0038140:i2203308,7.35107
u0038140:i2179136,6.84775
u0038140:i2140619,6.89351
u0038140:i2084970,6.54448
u0038140:i2039393,7.83646
u0038140:i1980209,7.24204
u0038140:i1972779,7.77731
u0038140:i1951265,7.44087
u0038140:i1945084,6.92453
u0038140:i1911658,6.16356
u0038140:i1826590,7.12518
u0038140:i1823672,6.92453
u0038140:i1760967,6.93422
u0038140:i1674771,6.92453
u0038140:i1661199,6.92453
u0038140:i1528100,7.99328
u0038140:i1457767,7.14669
u0038140:i1392190,6.92453
u0038140:i1340138,6.92453
u0038140:i1273235,6.12758
u0038140:i1187043,7.83614
u0038140:i1135084,6.86162
u0038140:i1100089,6.46168
u0038140:i1065073,7.49927
u0038140:i0884732,6.05634
u0038140:i0840361,7.85867
u0038140:i0829150,7.39067
u0038140:i0479143,7.4261
u0038140:i0478970,6.92453
u0038140:i0470752,6.92453
u0038140:i0431308,6.63601
u0038140:i0407887,7.12271
u0038140:i0405159,6.95889
u0038140:i0378194,7.86158
u0038140:i0372588,7.12931
u0038140:i0369610,6.92453
u0038140:i0369339,6.86206
u0038140:i0362478,7.37281
u0038140:i0361748,6.87174
u0038140:i0338751,6.01541
u0038140:i0266697,7.2703
u0038140:i0248126,7.83265
u0038140:i0247745,7.76902
u0038140:i0172684,7.05037
u0038140:i0166175,6.60849
u0038140:i0100507,7.09956
u0038140:i0089927,7.06964
u0038140:i0084602,6.44748
u0038140:i0079817,7.05388
u0038140:i0075148,7.78282
u0038140:i0074812,6.89159
u0038106:i3321300,6.34848
u0038106:i3169706,6.5513
u0038106:i3079380,6.34848
u0038106:i2872718,6.09804
u0038106:i2802144,5.646
u0038106:i2717860,6.67477
u0038106:i2561572,6.34848
u0038106:i2555736,6.34848
u0038106:i2452200,5.40189
u0038106:i2446042,7.02331
u0038106:i2404425,6.34848
u0038106:i2395427,6.34848
u0038106:i2381941,6.34848
u0038106:i2381249,6.34848
u0038106:i2278388,6.92298
u0038106:i2179136,7.18252
u0038106:i2172985,6.43295
u0038106:i2170439,6.92609
u0038106:i2106361,7.22858
u0038106:i2039393,6.13779
u0038106:i1956620,6.76445
u0038106:i1726592,6.20807
u0038106:i1638355,6.34848
u0038106:i1091191,7.5421
u0038106:i0369610,6.34848
u0038106:i0175880,4.69939
u0038090:i4359416,7.90476
u0038090:i4226388,7.90476
u0038090:i2870612,8.83317
u0038090:i2802144,8.55435
u0038090:i2800240,8.1201
u0038090:i2562232,9.8094
u0038090:i2076220,8.5871
u0038090:i1707380,7.90476
u0038090:i1340138,7.90476
u0038090:i1250777,8.43148
u0038090:i1014763,7.90476
u0038090:i0458481,9.43833
u0038090:i0183649,8.30871
u0038090:i0094651,7.90476
u0038090:i0090728,7.06813
u0038090:i0084602,7.54886
u0038090:i0082694,5.9426
u0038090:i0075675,9.76571
u0038090:i0064116,8.78578
u0038090:i0047892,7.25958
u0038067:i2980516,5.72331
u0038067:i2397535,5.94681
u0038067:i1385826,5.85301
u0038067:i0758758,5.82868
u0038067:i0493464,5.92422
u0038038:i4353376,6.48077
u0038038:i2980516,8.25476
u0038038:i2937898,7.45703
u0038038:i2872718,7.983
u0038038:i2582802,8.58527
u0038038:i2562232,7.54473
u0038038:i2179136,7.50268
u0038038:i2170439,6.54609
u0038038:i1872194,8.73022
u0038038:i1100089,7.46636
u0038038:i1020072,7.48985
u0038038:i0470752,6.48077
u0038038:i0099077,5.36475
u0038038:i0072890,7.90078
u0038003:i3395184,7.09046
u0038003:i3322420,7.3073
u0038003:i2980516,7.83642
u0038003:i2944198,7.09046
u0038003:i2820852,7.09046
u0038003:i2718492,7.39657
u0038003:i2717822,6.80394
u0038003:i2692250,6.65799
u0038003:i2614684,7.54562
u0038003:i2582802,7.55035
u0038003:i2562232,7.82115
u0038003:i2551396,6.01555
u0038003:i2517658,6.62902
u0038003:i2503154,6.73567
u0038003:i2493486,7.09046
u0038003:i2438644,7.30048
u0038003:i2404461,7.60651
u0038003:i2402603,6.81355
u0038003:i2272350,6.82307
u0038003:i2261331,6.51781
u0038003:i2245084,7.40495
u0038003:i2183034,5.8031
u0038003:i2180411,7.95101
u0038003:i2170439,7.15747
u0038003:i2149360,6.79709
u0038003:i2084970,8.25982
u0038003:i2039345,6.23532
u0038003:i1991031,7.09046
u0038003:i1977895,5.77675
u0038003:i1869716,7.64654
u0038003:i1850397,6.90127
u0038003:i1809398,7.17448
u0038003:i1780798,7.09046
u0038003:i1667905,7.12369
u0038003:i1600196,8.2324
u0038003:i1571249,7.23899
u0038003:i1528100,6.99305
u0038003:i1440266,7.59226
u0038003:i1078188,7.18274
u0038003:i1065073,8.17582
u0038003:i1024942,7.27997
u0038003:i0947802,6.66583
u0038003:i0918575,6.69335
u0038003:i0488085,7.1169
u0038003:i0435651,7.40252
u0038003:i0418778,7.4734
u0038003:i0384116,6.86397
u0038003:i0280665,6.72588
u0038003:i0269095,6.83568
u0038003:i0266452,6.62812
u0038003:i0257756,6.62349
u0038003:i0253754,7.44181
u0038003:i0202677,5.93291
u0038003:i0171580,7.09046
u0038003:i0142804,7.09046
u0038003:i0119683,6.83238
u0038003:i0119038,7.32478
u0038003:i0114478,7.78174
u0038003:i0112857,6.93345
u0038003:i0110265,7.67385
u0038003:i0109045,6.82481
u0038003:i0107034,6.28798
u0038003:i0098206,6.80477
u0038003:i0097659,6.9485
u0038003:i0094886,7.09046
u0038003:i0091860,7.53126
u0038003:i0090192,5.46614
u0038003:i0089755,7.08245
u0038003:i0086637,7.65221
u0038003:i0084707,7.1298
u0038003:i0079073,6.75147
u0038003:i0073341,7.21954
u0038003:i0071129,7.25831
u0038003:i0067328,5.3694
u0038003:i0061395,6.91326
u0038003:i0058182,7.41078
u0038003:i0054269,7
u0038003:i0038854,6.87221
u0038003:i0031971,7.14666
u0037995:i3079380,6
u0037995:i2267998,8.33595
u0037995:i1655441,6
u0037995:i1454029,8.56111
u0037995:i1119646,7.86875
u0037995:i0356910,6.7069
u0037995:i0172493,7.46875
u0037989:i2967224,6
u0037989:i2848292,6
u0037989:i2820852,6
u0037989:i2637276,6
u0037989:i2398249,5.42857
u0037989:i2395427,6
u0037989:i2293640,6
u0037989:i2239832,6.01961
u0037989:i1621045,6.75472
u0037989:i1542344,7.92701
u0037989:i1502712,6
u0037989:i1392190,6
u0037989:i1091722,6.92982
u0037989:i0884732,8
u0037989:i0478970,6
u0037989:i0458525,7.02804
u0037989:i0369610,6
u0037928:i2820852,10
u0037928:i2802144,10
u0037928:i0816692,10
u0037928:i0104797,10
u0037928:i0085794,10
u0037910:i2872718,7.90318
u0037910:i2788710,8.05255
u0037910:i2713180,8.03646
u0037910:i2279373,6.83421
u0037910:i2278388,8.80877
u0037910:i1980929,6.84466
u0037910:i1911658,7.69162
u0037910:i1855325,4.2927
u0037910:i1605717,6.4919
u0037910:i1528071,6.8042
u0037910:i1441395,6.00549
u0037910:i1028532,7.91401
u0037910:i0364045,5.83642
u0037910:i0361862,7.84623
u0037876:i2820852,8.11111
u0037876:i2395427,8.11111
u0037876:i2084970,8.14837
u0037876:i1065073,8.08844
u0037849:i2802144,9.80081
u0037849:i2582802,7.71273
u0037849:i2446042,9.33397
u0037849:i2381941,8.125
u0037849:i2231253,8.125
u0037849:i1823672,8.125
u0037849:i1726592,7.24551
u0037849:i1617661,8.125
u0037849:i0363771,8.02745
u0037802:i3713166,6.6413
u0037802:i3479316,6.6413
u0037802:i3235888,8.08759
u0037802:i2820852,6.6413
u0037758:i3863552,8
u0037758:i2980516,9.07968
u0037758:i2872750,8
u0037758:i2848292,8
u0037758:i2562232,9.13413
u0037758:i2515086,8.22668
u0037758:i2395427,8
u0037758:i2381249,8
u0037758:i2293640,8
u0037758:i2279373,8
u0037758:i2224026,8
u0037758:i2096673,8
u0037758:i1865505,8
u0037758:i0478970,8
u0037758:i0369610,8
u0037758:i0308644,7.7231
u0037758:i0245429,8.82645
u0037758:i0095270,8.10465
u0037743:i3416742,8.4676
u0037743:i3042408,8.66475
u0037743:i3011894,8.13648
u0037743:i2381249,7.625
u0037743:i2305051,8.85614
u0037743:i2084970,8.38428
u0037743:i1809398,8.39151
u0037743:i1798684,7.625
u0037743:i1065073,8.23103
u0037743:i0478970,7.625
u0037740:i1169809,7.45833
u0037740:i0831387,8.34905
u0037740:i0107943,9.71955
u0037740:i0056443,7.45833
u0037738:i0454876,8.13747
u0037738:i0120338,8.43511
u0037738:i0109830,9.01324
u0037731:i3011894,10
u0037731:i3007512,10
u0037731:i2883512,10
u0037731:i2614684,10
u0037731:i2278388,10
u0037731:i2106284,10
u0037731:i0875113,10
u0037731:i0182694,10
u0037731:i0052561,10
u0037729:i4257858,7.23077
u0037729:i3612616,8.28137
u0037729:i3416742,7.36626
u0037729:i2884206,8.02839
u0037729:i2718492,8.48565
u0037729:i2692904,8.05671
u0037729:i2582802,8.23791
u0037729:i2570858,7.23077
u0037729:i2562232,7.99627
u0037729:i2397535,7.43901
u0037729:i2395427,7.23077
u0037729:i2366608,7.23077
u0037729:i2305051,7.43699
u0037729:i2245084,6.973
u0037729:i2084989,8.11747
u0037729:i2084970,7.62324
u0037729:i1951265,7.14435
u0037729:i1865505,7.23077
u0037729:i1446714,6.50861
u0037729:i1392190,7.23077
u0037729:i1109624,7.00567
u0037729:i1100089,8.12054
u0037729:i0485601,7.42219
u0037729:i0477348,6.7308
u0037729:i0446029,6.37336
u0037729:i0369610,7.23077
u0037729:i0103874,6.385
u0037729:i0082766,7.98548
u0037729:i0082307,8
u0037729:i0078748,8
u0037729:i0069995,7.47604
u0037729:i0068646,7.9974
u0037723:i2967006,7.20042
u0037723:i2883512,7.40909
u0037723:i2848292,7.18182
u0037723:i2802144,7.29321
u0037723:i2713180,7.35592
u0037723:i2395427,7.18182
u0037723:i2381249,7.18182
u0037723:i2377322,7.41579
u0037723:i2294449,7.43305
u0037723:i2245084,7.65222
u0037723:i2203939,7.53943
u0037723:i2180411,7.702
u0037723:i2109248,7.41105
u0037723:i2103254,7.67392
u0037723:i2023587,7.31716
u0037723:i1991245,7.19764
u0037723:i1956620,7.52946
u0037723:i1951265,7.61479
u0037723:i1924435,7.46702
u0037723:i1920849,7.25545
u0037723:i1904996,7.20166
u0037723:i1855325,7.30418
u0037723:i1840309,7.43854
u0037723:i1800246,7.35468
u0037723:i1780762,7.45507
u0037723:i1742044,7.49907
u0037723:i1731141,7.35645
u0037723:i1712170,6.82568
u0037723:i1646971,7.60078
u0037723:i1631867,7.42135
u0037723:i1369706,6.28744
u0037723:i1291150,7.48907
u0037723:i1267297,7.47911
u0037723:i1258972,7.10465
u0037723:i1253863,7.34899
u0037723:i1235522,7.15215
u0037723:i1205537,7.26182
u0037723:i1175506,7.44563
u0037723:i1109624,7.47397
u0037723:i0831387,7.42574
u0037723:i0829150,7.64397
u0037723:i0790636,7.30212
u0037723:i0785007,8
u0037723:i0481499,7.26502
u0037723:i0479952,7.18586
u0037723:i0478970,7.18182
u0037723:i0458481,7.43558
u0037723:i0404978,7.37558
u0037723:i0369610,7.18182
u0037723:i0353014,7.12631
u0037723:i0332452,6.80754
u0037723:i0120177,7.18498
u0037723:i0118929,7.44377
u0037723:i0116365,7.69303
u0037723:i0082700,7.64126
u0037723:i0048280,7.45699
u0037718:i2561572,7.78788
u0037718:i2381249,7.78788
u0037718:i2245084,6.77318
u0037718:i1116184,7.74787
u0037718:i1029360,7.78788
u0037718:i0478970,7.78788
u0037696:i3247714,9.26974
u0037696:i2820852,9.26974
u0037696:i2802144,8.13358
u0037696:i2446042,10
u0037696:i2395427,9.26974
u0037696:i2226417,9.00368
u0037696:i2109248,10
u0037696:i1922777,10
u0037696:i1403865,9.32732
u0037696:i1235522,10
u0037696:i1121931,10
u0037696:i1091191,10
u0037696:i1080016,10
u0037696:i1020558,10
u0037696:i0985694,10
u0037696:i0479884,9.80755
u0037696:i0472399,9.73105
u0037696:i0472033,7.63296
u0037696:i0443559,9.29806
u0037696:i0438097,8.98375
u0037696:i0433362,8.8175
u0037696:i0413300,8.38683
u0037696:i0389860,10
u0037696:i0389722,9.2866
u0037696:i0388482,8.82041
u0037696:i0376105,8.90995
u0037696:i0371606,9.08112
u0037696:i0351283,8.15412
u0037696:i0343818,8.7921
u0037696:i0342258,9.54146
u0037696:i0338526,9.41297
u0037696:i0331632,10
u0037696:i0322259,9.39305
u0037696:i0317219,8.66727
u0037696:i0316654,8.37834
u0037696:i0311429,10
u0037696:i0271668,8.5005
u0037696:i0268380,8.79987
